Race_Time,Race_ID,Course,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners,distance_m,Speed_PreviousRun_mps,Speed_2ndPreviousRun_mps,SpeedPrev_rank,OddsRank,IsFavourite,Layoff_rank,speed_roll_mean,speed_roll_trend,recency_place_pct,perf_jump,Jockey_Trainer_pair,Horse_won_course_before,Horse_won_going_before,Age_sq,Age_x_dist,implied_prob,log_odds,delta_odds,is_win,beaten_lengths_rank,close_finish,margin_category,field_size_category,position_pct,field_size_advantage,nmfp_category,nmfp_improvement,nmfp_improving,prize_rank_by_date,high_value_race,going_category,race_hour,race_day_of_week,race_month,race_year,time_category,is_weekend,season,layoff_category,optimal_layoff,horse_career_wins,horse_career_runs,horse_win_rate,horse_recent_form,horse_position_consistency,horse_course_runs,horse_course_wins,horse_course_win_rate,course_experience,trainer_win_rate,trainer_strike_rate,jockey_win_rate,jockey_strike_rate,time_rank,time_behind_winner,fast_time,trainer_rating_rank,high_rated_trainer,jockey_rating_rank,high_rated_jockey,sire_rating_rank,good_breeding,TrainerRating_normalized,JockeyRating_normalized,SireRating_normalized,combined_rating_score,combined_rating_rank
,27980,Wolverhampton,4004,Standard,Alchemystique,Steph Hollinshead,Grace McEntee,15.74,2,186.419998168945,0.680568398353085,0.8,10,7,0.0,18.68,55.34,3.13867800157504,2.90672817149047,108.0,2.62440836012191,0.459810095770686,10.75,2815.4375999999997,25.6032,54.864,8.0,5.0,0,2.0,186.419998168945,0.0,1.0,-29.260799999999996,68418606,False,False,49,19708.063199999997,0.06353240152477764,2.8178010650613294,-0.16180182656277786,0,2.0,1,short_head,medium,0.2,0.1,good,0.8,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,long,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.0,0.3333333333333333,0.3333333333333333,0.5,2.0,0.1900024414059942,1,2.0,1,2.0,1,6.0,0,0.4613087270694741,0.3817932969303166,0.21580766565446566,0.3529698965514188,4.0
2024-07-01 19:00:00,11318,Wolverhampton,13870,Standard,Alethiometer,John Quinn,Jason Hart,10.98,6,88.3600006103516,1.94591014905531,0.5,12,5,0.833333333333333,32.34,6.31,2.31300399693022,2.3956232120282,30.0,2.82090864747781,0.472321005683449,8.25,1441.0944,58.5216,58.5216,4.0,3.0,0,5.0,88.3600006103516,0.0,0.0,0.0,24238577,False,False,25,7205.472,0.09107468123861566,2.4832385926873033,-1.023519284635345,0,6.0,0,length,large,0.5,0.08333333333333333,moderate,-0.33333333333333304,0,2.0,1,good,19.0,0.0,7.0,2024.0,night,0,summer,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.4,0.16666666666666666,0.375,6.0,0.6200027465821023,1,8.0,0,8.0,0,4.0,1,0.23986618977656016,0.23649712327309966,0.2754080324686414,0.2505904485061004,8.0
2024-11-01 11:50:00,18739,Southwell,2983,Standard,Alfanatical,Craig Lidster,Tom Eaves,12.0,12,77.629997253418,3.50254987592244,0.0,12,3,0.75,5.6,627.3,2.6531053156974,2.80346238196835,70.0,3.20081645730724,0.444819431243884,13.0,1221.6384,46.6344,49.3776,4.0,6.0,0,3.0,77.629997253418,0.0,0.0,-2.7432000000000016,79135373,False,False,9,3664.9152000000004,0.08333333333333333,2.5649493574615367,0.677879708429157,0,12.0,0,clear,large,1.0,0.08333333333333333,moderate,-0.75,0,6.0,0,good,11.0,4.0,11.0,2024.0,morning,0,autumn,long,0,0,2,0.0,0.0,4.949747468305833,1,0,0.0,False,0.08333333333333333,0.4166666666666667,0.16,0.44,12.0,2.879997253417997,0,2.0,0,3.0,0,1.0,1,0.3310800326985833,0.3524370486500391,0.39063760859844093,0.35805156331568777,2.0
,22444,Wolverhampton,2983,Standard,Alfanatical,Craig Lidster,William Pyle,10.17,5,62.5200004577637,2.80154058356408,0.5,10,3,0.0,12.0,5.6,2.64971297874819,2.57467194759337,2.0,3.19283769188789,0.443171951868907,11.75,1025.0424,41.147999999999996,46.6344,7.0,5.0,0,7.0,70.07499885559085,-15.109996795654302,0.0,-5.486400000000003,64433304,False,False,9,3075.1272,0.09832841691248771,2.413231613081109,-0.15171774438042762,0,5.0,0,clear,medium,0.5,0.1,moderate,0.5,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,0,0,2,0.0,0.0,4.949747468305833,1,0,0.0,False,0.08333333333333333,0.4166666666666667,0.0,0.14285714285714285,5.0,1.1399993896485014,1,5.0,0,6.0,0,1.0,1,0.33017022120256967,0.2873968371071277,0.3882175747546418,0.33526154435477973,4.0
2024-12-01 18:45:00,20573,Dundalk,6000,Standard,Alfarida,Andrew Slattery,Paddy Harnett,26.76,13,104.279998779297,3.28559945691111,0.0714285714285714,14,4,0.214285714285714,40.0,21.16,2.82546800061314,3.28457258859217,23.0,2.9991823099516,0.44733338340935,14.75,1609.344,52.1208,42.9768,6.0,8.0,0,5.0,104.279998779297,0.0,0.0,9.144000000000005,385098,False,False,16,6437.376,0.03736920777279521,3.3235961356386037,-0.3899759310657043,0,13.0,0,clear,large,0.9285714285714286,0.07142857142857142,poor,-0.1428571428571426,0,5.0,0,good,18.0,6.0,12.0,2024.0,evening,1,winter,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.0,0.14285714285714285,13.0,3.059997558594006,0,11.0,0,5.0,1,8.0,1,0.3773070303606685,0.48920635764562986,0.32948009424379904,0.39866449408336574,7.0
2024-04-01 15:15:00,5721,Lingfield,2983,Standard,Alghazaal,Mark Usher,Robert Havlin,6.7,3,151.509994506836,2.14006616349627,0.666666666666667,9,7,0.818181818181818,7.71,7.21,2.82367850538064,2.50441310802203,22.0,2.42401744745829,0.457712370136369,10.75,2414.016,53.035199999999996,54.864,2.0,4.0,0,3.0,151.509994506836,0.0,1.0,-1.828800000000001,19611410,False,False,49,16898.112,0.14925373134328357,2.0412203288596382,-0.12325146200477333,0,3.0,0,clear,medium,0.3333333333333333,0.1111111111111111,good,-0.15151515151515105,0,4.0,0,good,15.0,0.0,4.0,2024.0,afternoon,0,spring,recent,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.125,0.5,0.16666666666666666,0.375,3.0,1.25,1,4.0,0,7.0,0,8.0,0,0.3768270947413694,0.26742375649751654,0.15502723595795614,0.266426029065614,7.0
2024-04-01 15:15:00,5721,Lingfield,2983,Standard,Alibaba,Julia Feilden,Dylan Hogan,14.0,8,158.509994506836,3.92197333628131,0.111111111111111,9,7,0.5,70.12,24.2,2.62137117231867,2.71290597774077,28.0,2.77161694443537,0.481215534024009,8.75,2414.016,55.7784,49.3776,1.0,6.0,0,2.0,158.509994506836,0.0,0.0,6.400799999999997,42798105,False,False,49,16898.112,0.07142857142857142,2.70805020110221,-1.556318390103439,0,8.0,0,clear,medium,0.8888888888888888,0.1111111111111111,poor,-0.388888888888889,0,4.0,0,good,15.0,0.0,4.0,2024.0,afternoon,0,spring,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.14285714285714285,0.42857142857142855,0.07692307692307693,0.3076923076923077,8.0,8.25,0,7.0,0,4.0,0,4.0,0,0.32256905961590043,0.32669380591518765,0.26045739996954537,0.30324008850021117,5.0
2024-04-01 18:10:00,5727,Newcastle,2983,Standard,Alibi Warning,Richard Fahey,Billy Garritty,9.56,5,79.3099975585938,2.83907846350861,0.285714285714286,7,3,0.0909090909090909,18.0,57.17,2.39342682382772,2.48163638328214,13.0,2.82454176863726,0.448369974612268,10.5,1207.008,39.3192,48.4632,7.0,5.0,0,6.0,79.3099975585938,0.0,0.0,-9.143999999999998,24344034,False,False,9,3621.0240000000003,0.10460251046025104,2.3570732782781154,-0.5873657008883248,0,5.0,0,clear,medium,0.7142857142857143,0.14285714285714285,moderate,0.1948051948051951,1,4.0,0,good,18.0,0.0,4.0,2024.0,evening,0,spring,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.08333333333333333,0.16666666666666666,0.3333333333333333,5.0,1.439994812011804,1,3.0,0,3.0,0,2.0,1,0.26143527726661886,0.26094882235359546,0.27650999194512493,0.26629803052177975,4.0
,26118,Wolverhampton,2983,Standard,Alice Kitty,Matt Crawley,Ross Coakley,55.56,9,164.559997558594,2.71469470592653,0.1,10,6,0.0909090909090909,62.98,14.0,2.62398867687757,2.83036545984424,30.0,2.97082155554843,0.481153960055299,9.0,2460.6504,49.3776,42.0624,3.0,9.0,0,3.0,164.559997558594,0.0,0.0,7.315200000000004,77628309,False,False,36,14763.902399999999,0.017998560115190784,4.0353020215883175,-0.12326851293305463,0,9.0,0,clear,medium,0.9,0.1,poor,0.009090909090909108,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.3333333333333333,0.2,0.3,9.0,2.3499908447270172,0,6.0,0,4.0,0,2.0,1,0.32327106409664946,0.3600850164550894,0.32087801335984484,0.3347446979705279,4.0
,22447,Wolverhampton,5234,Standard,Alioski,Gary Brown,Billy Loughnane,15.5,5,160.770004272461,1.71829230451648,0.5,10,7,0.222222222222222,7.6,3.98,3.15717890249517,2.18987849290899,61.0,2.621578698342,0.430321108963429,11.25,2460.6504,42.9768,48.4632,8.0,5.0,0,1.0,160.770004272461,0.0,0.0,-5.486400000000003,80572619,False,False,49,17224.5528,0.06451612903225806,2.803360380906535,0.651598177647073,0,5.0,0,length,medium,0.5,0.1,moderate,0.277777777777778,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.11764705882352941,0.39215686274509803,5.0,0.760009765625,1,3.0,1,10.0,0,8.0,0,0.4662705963046825,0.17800831410628729,0.21494940288899084,0.2864094377666535,9.0
2024-06-01 19:15:00,9466,Kempton,7731,Standard,Aljari,Tom Clover,Robert Havlin,5.91,3,72.4000015258789,1.37118068942293,0.666666666666667,9,8,0.333333333333333,17.17,6.15,2.2159948409277,2.50393259995749,107.0,2.46144766876391,0.446284189382609,8.5,1207.008,64.008,56.6928,1.0,3.0,0,1.0,72.4000015258789,0.0,1.0,7.315199999999997,59310571,False,False,64,9656.064,0.1692047377326565,1.9329696377795786,-0.9668022446285012,0,3.0,0,length,medium,0.3333333333333333,0.1111111111111111,good,0.333333333333334,1,1.0,1,good,19.0,5.0,6.0,2024.0,night,1,summer,long,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.0,0.5,0.16666666666666666,0.375,3.0,0.2600021362305114,1,8.0,0,5.0,0,8.0,0,0.2138487137206403,0.2672871583645958,0.16638017060130464,0.21583868089551358,9.0
2024-04-01 12:45:00,5717,Lingfield,3716,Standard,All Agleam,Andrew Balding,David Probert,8.93,1,84.7699966430664,0.0,0.875,8,3,0.75,4.83,8.44,2.08236255876165,2.44857843815273,29.0,2.42516256795506,0.454666996914597,10.0,1409.0904,54.864,55.7784,2.0,4.0,0,4.0,84.7699966430664,0.0,1.0,-0.9144000000000005,18993193,False,False,9,4227.2712,0.11198208286674133,2.295560478057081,0.53254347769468,1,1.0,1,clear,medium,0.125,0.125,excellent,0.125,1,3.0,0,good,12.0,0.0,4.0,2024.0,morning,0,spring,recent,0,1,1,1.0,1.0,1.4142135623730951,1,1,1.0,False,0.07692307692307693,0.23076923076923078,0.17142857142857143,0.34285714285714286,1.0,0.0,1,6.0,0,4.0,0,7.0,0,0.178009058529095,0.25155115784780213,0.15537456166710542,0.19497825934800084,5.0
2024-12-01 19:00:00,20574,Wolverhampton,3716,Standard,All In The Hips,David Evans,Rossa Ryan,46.0,10,75.8600006103516,2.5463152360626,0.0909090909090909,11,4,0.7,7.75,311.02,2.4839869371296,2.23683015381244,16.0,3.00573894334767,0.459271323957694,9.0,1225.296,47.5488,47.5488,8.0,10.0,0,7.0,75.8600006103516,0.0,0.0,0.0,84471796,False,False,16,4901.184,0.021739130434782608,3.8501476017100584,1.6810939013405353,0,10.0,0,clear,large,0.9090909090909091,0.09090909090909091,poor,-0.609090909090909,0,6.0,0,good,19.0,6.0,12.0,2024.0,night,1,winter,recent,1,0,2,0.0,0.5,5.656854249492381,2,0,0.0,False,0.21428571428571427,0.5,0.14545454545454545,0.43636363636363634,10.0,1.0500030517577983,1,8.0,0,10.0,0,2.0,1,0.2857231453044755,0.1913556639017182,0.3314687822031406,0.26951586380311143,9.0
,27978,Wolverhampton,4004,Standard,All In The Hips,David Evans,Rossa Ryan,10.59,2,74.8600006103516,1.33500106673234,0.777777777777778,9,4,0.0909090909090909,46.0,7.75,2.48474280008719,2.23204618995226,4.0,3.0065512390337,0.459155106057984,9.75,1225.296,49.3776,47.5488,4.0,3.0,0,6.0,75.3600006103516,-1.0000000000000084,0.6666666666666666,1.828800000000001,84471796,False,False,16,4901.184,0.09442870632672333,2.4501426573516603,-1.4000049443583982,0,2.0,0,length,medium,0.2222222222222222,0.1111111111111111,good,0.6868686868686871,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,0,0,2,0.0,0.5,5.656854249492381,2,0,0.0,False,0.21428571428571427,0.5,0.14545454545454545,0.43636363636363634,2.0,0.25,1,9.0,0,8.0,0,2.0,1,0.28592586479210974,0.18999568562146468,0.33171515904818444,0.26921223648725295,7.0
2024-11-01 11:50:00,18739,Southwell,2983,Standard,Alma Don,Roger Fell,Jonny Peate,118.77,9,77.0800018310547,3.29731727092541,0.25,12,3,0.125,190.0,930.03,2.55789143879388,2.61080874210229,107.0,2.87433282645236,0.453474604815921,10.0,1221.6384,32.004,42.0624,7.0,12.0,0,2.0,77.0800018310547,0.0,0.0,-10.058399999999999,97365767,False,False,9,3664.9152000000004,0.008419634587858887,4.785573236959415,-0.46670019108721483,0,9.0,0,clear,large,0.75,0.08333333333333333,moderate,0.125,1,6.0,0,good,11.0,4.0,11.0,2024.0,morning,0,autumn,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.08333333333333333,0.25,0.25,9.0,2.3300018310547017,0,4.0,0,4.0,0,5.0,1,0.30554404347232633,0.29766975243142285,0.2916120833963754,0.29827529310004147,4.0
2024-07-01 18:00:00,11316,Wolverhampton,9421,Standard,Alpine Stroll,Alexandra Dunn,Finley Marsh,62.99,10,222.470001220703,3.12588292117823,0.0909090909090909,11,6,0.428571428571429,120.0,16.81,3.27099244044237,2.4464815879365,18.0,2.53034297201214,0.4510139891493,10.25,3328.416,53.035199999999996,51.2064,4.0,10.0,0,6.0,222.470001220703,0.0,0.0,1.828799999999994,13281772,False,False,36,19970.496,0.015875535799333228,4.158726821151369,-0.6370637244453725,0,10.0,0,clear,large,0.9090909090909091,0.09090909090909091,poor,-0.3376623376623381,0,3.0,1,good,18.0,0.0,7.0,2024.0,evening,0,summer,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.16666666666666666,0.09090909090909091,0.36363636363636365,10.0,4.949996948242017,0,2.0,1,6.0,0,6.0,0,0.4967949418448486,0.2509550683215508,0.18727675757642334,0.3116755892476076,2.0
,27991,Newcastle,3716,Standard,Alreet Cha,Craig Lidster,Tom Eaves,7.72,2,93.1100006103516,1.22377543162212,0.666666666666667,6,3,0.75,9.34,25.43,2.64326707783499,2.80354396073065,14.0,2.78808396644735,0.466522351310079,12.25,1420.9776,51.2064,57.6072,2.0,4.0,0,6.0,93.1100006103516,0.0,1.0,-6.400799999999997,79135373,False,False,9,4262.9328,0.1295336787564767,2.1656192379208883,-0.17040063115939486,0,2.0,0,length,small,0.3333333333333333,0.16666666666666666,good,-0.08333333333333304,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,1,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.08333333333333333,0.4166666666666667,0.16,0.44,2.0,0.25,1,1.0,0,2.0,0,4.0,0,0.3284414557996044,0.35246023974179913,0.26545200107398814,0.31545123220513055,1.0
,27989,Dundalk,6000,Standard,American In Paris,Denis Gerard Hogan,Paddy Harnett,180.0,10,76.0999984741211,3.26575941076705,0.285714285714286,14,4,0.111111111111111,33.4,12.35,2.85447828888099,3.28479832367327,139.0,2.58503814977992,0.447396950593605,14.75,1207.008,36.576,55.7784,11.0,14.0,0,2.0,76.0999984741211,0.0,0.0,-19.202399999999997,727885,False,False,16,4828.032,0.005555555555555556,5.198497031265826,1.6604404668864734,0,10.0,0,clear,large,0.7142857142857143,0.07142857142857142,moderate,0.17460317460317498,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.0,0.14285714285714285,10.0,2.25,0,12.0,1,6.0,1,12.0,0,0.38508747616069705,0.4892705292857926,0.2038663142727044,0.3594081065730647,13.0
,27984,Dundalk,6000,Standard,Amerigo Vespucci,M D O'Callaghan,J J G Ryan,2.87,6,104.089996337891,2.49568175597683,0.142857142857143,7,3,0.0833333333333334,11.7,5.1,2.62273707128588,3.03516625875417,41.0,2.41124182207726,0.548274329455648,9.5,1609.344,42.9768,42.9768,5.0,1.0,1,1.0,104.089996337891,0.0,0.0,0.0,68455388,False,False,9,4828.032,0.3484320557491289,1.3532545070416904,-1.1883474864228554,0,6.0,0,clear,medium,0.8571428571428571,0.14285714285714285,poor,0.05952380952380959,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.0,0.09090909090909091,6.0,1.3199996948250003,1,5.0,0,6.0,1,7.0,0,0.3229353883743248,0.4183054893592475,0.15115226982311897,0.2974643825188971,7.0
2024-11-01 11:50:00,18739,Southwell,2983,Standard,Amroon,Marco Botti,B D L Sayette,11.0,4,75.4400024414063,2.16332302566054,0.666666666666667,12,3,0.181818181818182,14.0,5.8,2.1834413772281,2.07569012219402,13.0,2.71529114613412,0.446326642206161,9.25,1221.6384,46.6344,47.5488,4.0,5.0,0,9.0,75.4400024414063,0.0,0.0,-0.9144000000000005,2672186,False,False,9,3664.9152000000004,0.09090909090909091,2.4849066497880004,-0.2231435513142097,0,4.0,0,clear,large,0.3333333333333333,0.08333333333333333,good,0.484848484848485,1,6.0,0,good,11.0,4.0,11.0,2024.0,morning,0,autumn,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.14285714285714285,0.42857142857142855,0.0,0.4,4.0,0.6900024414063068,1,11.0,0,12.0,0,8.0,0,0.2051180021337917,0.14554701034885098,0.24337326088238187,0.19801275778834151,12.0
2024-03-01 19:30:00,3818,Kempton,6281,Standard,Andaleep,Daniel Kubler,Rossa Ryan,6.3,7,143.389999389648,2.16102156383076,0.416666666666667,12,8,0.142857142857143,32.91,19.87,2.32750251449804,2.242417229767,44.0,2.27325736388346,0.45575933711843,12.25,2211.9336,46.6344,52.1208,10.0,3.0,0,6.0,143.389999389648,0.0,0.0,-5.486400000000003,72698292,False,False,64,17695.4688,0.15873015873015872,1.9878743481543455,-1.5358356079832016,0,7.0,0,clear,large,0.5833333333333334,0.08333333333333333,moderate,0.27380952380952406,1,1.0,1,good,19.0,4.0,3.0,2024.0,night,0,spring,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.14545454545454545,0.43636363636363634,7.0,1.199996948242017,1,7.0,0,12.0,0,11.0,0,0.24375463545747403,0.19294394971875256,0.1093002988480808,0.18199962800810246,11.0
2024-06-01 18:30:00,9463,Southwell,5234,Standard,Angel Amadea,Rebecca Menzies,Morgan Cole,16.35,8,88.2200012207031,2.74983172048278,0.2,10,6,0.909090909090909,6.12,27.0,2.56762747949257,2.82155545414112,33.0,2.47569415347083,0.462370338576029,10.75,1420.9776,58.5216,50.292,1.0,6.0,0,3.0,88.2200012207031,0.0,0.0,8.229599999999998,15921286,False,False,36,8525.8656,0.061162079510703356,2.8535925063928684,0.890684780968984,0,8.0,0,clear,medium,0.8,0.1,poor,-0.709090909090909,0,4.0,0,good,18.0,5.0,6.0,2024.0,evening,1,summer,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0625,0.3125,0.0,0.25,8.0,1.5299987792967897,1,5.0,0,4.0,0,9.0,0,0.3081552114918795,0.35758052086203473,0.1707012620651919,0.27881233147303536,7.0
2024-05-01 16:30:00,7643,Wolverhampton,2983,Standard,Angel Of Antrim,Ed Dunlop,Adam Farragher,5.72,9,125.379997253418,3.48538530987813,0.1,10,4,0.0714285714285714,20.03,13.5,2.19054318428001,2.81770040479593,79.0,2.4759188272768,0.475046501880493,10.75,1905.6096,42.0624,48.4632,9.0,3.0,0,1.0,125.379997253418,0.0,0.0,-6.400800000000004,21308058,False,False,16,7622.4384,0.17482517482517484,1.9050881545350582,-1.14086183517955,0,9.0,0,clear,medium,0.9,0.1,poor,0.02857142857142861,1,5.0,0,good,16.0,2.0,5.0,2024.0,evening,0,spring,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0625,0.375,0.09090909090909091,0.2727272727272727,9.0,4.159996032715,0,9.0,0,8.0,0,8.0,0,0.2070226789966852,0.35648461304751233,0.1707694077225318,0.2447588999222431,9.0
2024-11-01 13:30:00,18741,Southwell,6281,Standard,Anif,Michael Herrington,Tom Eaves,50.51,10,102.680000305176,3.46495434746491,0.0,10,10,0.0833333333333334,29.58,24.06,2.63402937047092,2.80346238196835,20.0,2.40640597429026,0.469469800951708,9.25,1621.2312,53.035199999999996,40.2336,4.0,10.0,0,5.0,102.680000305176,0.0,0.0,12.801599999999993,41741368,False,False,100,16212.312,0.019798059790140567,3.9417759635774936,0.5214297630765774,0,10.0,0,clear,medium,1.0,0.1,moderate,-0.0833333333333334,0,2.0,1,good,13.0,4.0,11.0,2024.0,afternoon,0,autumn,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.2222222222222222,0.3333333333333333,0.16,0.44,10.0,3.6900024414064916,0,3.0,0,2.0,0,6.0,0,0.3259639388304841,0.3524370486500391,0.14968551216163675,0.2760288332140533,3.0
2024-05-01 14:57:00,7641,Southwell,2983,Standard,Ank Marvin,Colin Teague,Shane Gray,272.55,6,59.7900009155273,2.81180941590693,0.333333333333333,9,5,0.25,1000.0,595.66,3.72888298739038,2.82639838832116,52.0,2.92055571193852,0.445238705230805,8.5,1000.3536,35.6616,30.1752,7.0,9.0,0,2.0,59.7900009155273,0.0,0.0,5.4864,38708753,False,False,25,5001.768,0.00366905155017428,5.611484420509835,-1.2972703588053855,0,6.0,0,clear,medium,0.6666666666666666,0.1111111111111111,moderate,0.08333333333333298,1,5.0,0,good,14.0,2.0,5.0,2024.0,afternoon,0,spring,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.0,0.0,6.0,1.1500015258788991,1,1.0,1,2.0,0,2.0,1,0.6195993948713494,0.35895726313895154,0.30563191495618935,0.42806285765549673,1.0
2024-09-01 20:30:00,15086,Southwell,2983,Standard,Another Angel,Antony Brittain,Cam Hardie,32.4,5,59.8499984741211,2.89037175789616,0.444444444444444,9,10,0.363636363636364,38.87,38.0,2.65158620570043,3.02008632046797,30.0,2.47588844389623,0.455800537726583,10.75,1000.3536,43.8912,44.8056,6.0,6.0,0,6.0,59.8499984741211,0.0,0.0,-0.9144000000000005,69007042,False,False,100,10003.536,0.0308641975308642,3.5085558999826545,-0.17706826141060894,0,5.0,0,clear,medium,0.5555555555555556,0.1111111111111111,moderate,0.08080808080808,1,5.0,0,good,20.0,6.0,9.0,2024.0,night,1,autumn,recent,0,0,2,0.0,0.0,0.7071067811865476,1,0,0.0,False,0.08333333333333333,0.25,0.037037037037037035,0.18518518518518517,5.0,1.25,1,7.0,0,1.0,1,8.0,0,0.3306726133414719,0.4140185864611089,0.17076019216029825,0.30515046398762635,6.0
,27994,Newcastle,2983,Standard,Another Angel,Antony Brittain,Cam Hardie,33.74,4,61.4900016784668,2.05412373369555,0.555555555555556,9,10,0.444444444444444,32.4,38.87,2.65182251966294,3.02055559663338,7.0,2.47589131409472,0.455823134790748,10.75,1005.84,45.72,43.8912,8.0,9.0,0,7.0,60.670000076293945,1.6400032043456836,0.0,1.828800000000001,69007042,False,False,100,10058.4,0.02963841138114997,3.5478917608129588,0.03933586083030427,0,4.0,0,clear,medium,0.4444444444444444,0.1111111111111111,good,0.11111111111111205,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,1,0,2,0.0,0.0,0.7071067811865476,1,0,0.0,False,0.08333333333333333,0.25,0.037037037037037035,0.18518518518518517,4.0,0.5,1,5.0,0,1.0,1,9.0,0,0.3307359918215519,0.4141519916060997,0.17076106271822533,0.3052163487152923,6.0
2024-12-01 18:30:00,20572,Wolverhampton,3716,Standard,Appellant,Charlie Fellowes,Harry Davies,5.1,3,75.0199966430664,2.79728133483015,0.7,10,3,0.5,6.2,12.5,2.12644745598093,2.23417561147947,27.0,2.62167995112023,0.4364498000398,10.25,1225.296,49.3776,53.9496,2.0,2.0,0,4.0,75.0199966430664,0.0,1.0,-4.571999999999996,47946373,False,False,9,3675.888,0.19607843137254904,1.8082887711792655,-0.16579225484274418,0,3.0,0,clear,medium,0.3,0.1,good,0.19999999999999996,1,6.0,0,good,18.0,6.0,12.0,2024.0,evening,1,winter,recent,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.4,0.6,0.07692307692307693,0.38461538461538464,3.0,1.3799972534180114,1,8.0,0,10.0,0,6.0,0,0.18983245546495242,0.19060103447257434,0.2149801137994157,0.19847120124564752,8.0
2024-04-01 19:10:00,5728,Newcastle,5234,Standard,Araifjan,Michael Herrington,Tom Eaves,35.17,11,78.5,3.88073875947073,0.0833333333333334,12,7,0.125,36.0,12.16,2.63421631073883,2.80371186415986,16.0,2.63895231545054,0.440993231293114,10.5,1207.008,55.7784,52.1208,1.0,11.0,0,6.0,78.5,0.0,0.0,3.657599999999995,41741368,False,False,49,8449.056,0.028433323855558714,3.5882300459640066,-0.022687866680217716,0,11.0,0,clear,large,0.9166666666666666,0.08333333333333333,poor,-0.0416666666666666,0,2.0,0,good,19.0,0.0,4.0,2024.0,night,0,spring,recent,1,0,2,0.0,0.0,2.8284271247461903,1,0,0.0,False,0.2222222222222222,0.3333333333333333,0.16,0.44,11.0,4.239997863769503,0,7.0,0,2.0,0,6.0,0,0.3260140754788651,0.35250797108417115,0.22021898272773463,0.2995803430969236,4.0
