Race_Time,Race_ID,Course,Distance,distanceYards,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,Speed_PreviousRun,Speed_2ndPreviousRun,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners
03/01/2024 20:30:00,3820,Kempton,1m,1760,3140,Standard,Cowboy Stuff,Gay Kelleway,Billy Loughnane,14.33,9,105.059997558594,3.02698870202628,0.1,10,3,48,53,0.25,9.15,17.5,2.56342031095855,2.18300386063608,23,2.78831406825204,0.369287858304947,10
03/01/2024 20:30:00,3820,Kempton,1m,1760,3140,Standard,Dire Wolf,Adam West,Callum Shepherd,9.2,4,103,1.19694820451523,0.6,10,3,59,44,0.714285714285714,17.18,209.41,3.11678611707354,2.50576206452397,14,2.71630203030835,0.445886181131113,10.3333333333333
03/01/2024 20:30:00,3820,Kempton,1m,1760,3140,Standard,Danehill Star,Tony Carroll,Jack Doughty,23.45,5,103.120002746582,1.47247206884441,0.5,10,3,50,51,0.5,5.3,59.29,2.65025769887089,3.92261798293821,23,2.86204500300785,0.441014188675551,10
03/01/2024 20:30:00,3820,Kempton,1m,1760,3140,Standard,Mamalouka,Amy Murphy,Tom Marquand,5.4,1,102.720001220703,0,0.9,10,3,57,17,0.833333333333333,19.75,930,2.62712577955007,2.32953233232559,23,2.55721466514698,0.45982935013658,10.6666666666667
03/01/2024 20:30:00,3820,Kempton,1m,1760,3140,Standard,Bumblebee Bullet,Alice Haynes,Kieran O'Neill,99.4,10,106.430000305176,3.47150053039463,0,10,3,41,37,0.3,282.33,15.4,2.37810281680573,2.92575060542227,48,2.94992925840144,0.459561285100096,13
04/01/2024 12:45:00,5717,Lingfield,7f 1y,1541,3716,Standard,The Ferret,Richard Hannon,Liam Keniry,17.57,4,85.3899993896484,1.94591014905531,0.5,8,3,56,32,0.888888888888889,8.6,58.82,2.32268411767367,2.73896863734139,15,2.84182143656176,0.41123626052406,8
04/01/2024 12:45:00,5717,Lingfield,7f 1y,1541,3716,Standard,Falling For You,Richard Hughes,George Rooke,114.44,5,85.5199966430664,2.10413415427021,0.375,8,3,38,57,0,18.06,12.5,2.15419712731677,2.83932103352278,29,2.50337764277234,0.421050856084199,10.75
04/01/2024 12:45:00,5717,Lingfield,7f 1y,1541,3716,Standard,Morning Suit,Archie Watson,Hollie Doyle,3.32,3,85.0800018310547,1.38629436111989,0.625,8,3,60,58,0.75,16.58,3.4,2.16931729220452,2.29753595616199,19,2.47626912712154,0.444110769935734,12
04/01/2024 12:45:00,5717,Lingfield,7f 1y,1541,3716,Standard,Enpassant,James Fanshawe,Daniel Muscutt,4.35,2,84.9599990844727,1.02961941718116,0.75,8,3,65,60,0.7,3.3,2.37,1.84502512910107,2.35454668562425,26,2.58354991542883,0.46221326338028,8.75
04/01/2024 12:45:00,5717,Lingfield,7f 1y,1541,3716,Standard,Bits And Bobs,Jamie Osborne,Callum Shepherd,44.82,8,87.1600036621094,3.17471494821971,0,8,3,57,61,0,90,55,2.44226374372358,2.50607450397429,103,3.0801255028053,0.434938081187383,10
04/01/2024 12:45:00,5717,Lingfield,7f 1y,1541,3716,Standard,Stratocracy,K Frost,Rossa Ryan,17.21,7,85.9100036621094,2.4782177000402,0.125,8,3,52,48,0.6,4.41,22.67,2.69459509814222,2.242417229767,64,2.86030111786453,0.470315881079604,8.33333333333333
04/01/2024 12:45:00,5717,Lingfield,7f 1y,1541,3716,Standard,Novation,George Boughey,Billy Loughnane,3.8,6,85.8300018310547,2.41591377830105,0.25,8,3,59,58,0.625,4.15,2.48,1.94993759679032,2.18315762650687,210,2.36765425171512,0.43023237001589,5
04/01/2024 12:45:00,5717,Lingfield,7f 1y,1541,3716,Standard,All Agleam,Andrew Balding,David Probert,8.93,1,84.7699966430664,0,0.875,8,3,60,61,0.75,4.83,8.44,2.08236255876165,2.44857843815273,29,2.42516256795506,0.454666996914597,10
04/01/2024 13:15:00,5718,Lingfield,1m 1y,1761,2983,Standard,Ventura Empress,Archie Watson,Hollie Doyle,5.79,5,99.1500015258789,2.99071973173045,0.444444444444444,9,3,51,37,0.545454545454545,4.8,4.7,2.16870767323918,2.29753595616199,160,3.29904819129914,0.420987249929387,10
04/01/2024 13:15:00,5718,Lingfield,1m 1y,1761,2983,Standard,Chapman,George Scott,Daniel Muscutt,3.75,4,98.8399963378906,2.84926036965373,0.555555555555556,9,3,60,56,0.545454545454545,8.39,5.05,2.10307132026232,2.35454668562425,22,2.4513824682036,0.470262796393811,10.75
04/01/2024 13:15:00,5718,Lingfield,1m 1y,1761,2983,Standard,Invincible Siam,George Boughey,Billy Loughnane,24.98,8,100.23999786377,3.36850202641438,0.111111111111111,9,3,52,50,0.0833333333333334,6.21,142.64,1.94916161181595,2.18315762650687,58,2.95934943969831,0.454536489476719,10.3333333333333
04/01/2024 13:15:00,5718,Lingfield,1m 1y,1761,2983,Standard,Manos Arriba,Ed Dunlop,Robert Havlin,17.5,6,99.1699981689453,3.00121724361979,0.333333333333333,9,3,51,45,0.125,11.24,8.23,2.19025886670969,2.50441310802203,13,2.70596902393552,0.484004056826961,9.25
04/01/2024 13:15:00,5718,Lingfield,1m 1y,1761,2983,Standard,Nasneen,Michael Appleby,Callum Shepherd,22.99,7,99.6699981689453,3.19088782128099,0.222222222222222,9,3,51,47,0,22.93,29.05,2.37671853243539,2.50607450397429,63,2.6747645385156,0.469401063739703,10
04/01/2024 13:15:00,5718,Lingfield,1m 1y,1761,2983,Standard,Montecristo Gold,Tom Clover,Ross Coakley,4.77,2,97.5299987792969,1.83258146374831,0.777777777777778,9,3,52,56,0.214285714285714,3.78,5.31,2.21590470200405,2.83246101538052,15,2.76873308477248,0.439744956310322,8.5
04/01/2024 13:15:00,5718,Lingfield,1m 1y,1761,2983,Standard,Desert Raider,Charlie Johnston,Rossa Ryan,6.2,1,96.9000015258789,0,0.888888888888889,9,3,53,57,0.555555555555556,2.68,3.9,2.16738699875063,2.242417229767,14,3.08310956185999,0.47338395879144,9.25
04/01/2024 13:15:00,5718,Lingfield,1m 1y,1761,2983,Standard,Muy Barato,Simon Dow,Christian Howarth,17,3,98.0899963378906,2.39561995896124,0.666666666666667,9,3,46,40,0.125,1000,250,2.54787266222608,2.60722967980167,60,4.63770022813112,0.455991967993293,11.3333333333333
04/01/2024 13:15:00,5718,Lingfield,1m 1y,1761,2983,Standard,Orange Rosetta,Luke Dace,Kieran O'Neill,190,9,101.48999786377,3.6771863757856,0,9,3,39,35,0,1000,300,2.95205778314409,2.92583525752801,118,2.79087462437728,0.441629474656071,10
04/01/2024 13:45:00,5719,Lingfield,1m 1y,1761,3716,Standard,Smart Deal,Alice Haynes,Kieran O'Neill,21.58,5,97.0899963378906,1.70747168901945,0.444444444444444,9,5,52,62,0,8.57,2.09,2.38129320351172,2.92583525752801,20,2.11080884003152,0.437779649005098,8.66666666666667
04/01/2024 13:45:00,5719,Lingfield,1m 1y,1761,3716,Standard,Fox Power,Michael Appleby,Rossa Ryan,4.19,6,97.5899963378906,2.27367110344408,0.333333333333333,9,8,45,57,0.272727272727273,30,16.07,2.37680851973806,2.242417229767,80,2.47615888285789,0.436384445154412,9.5
04/01/2024 13:45:00,5719,Lingfield,1m 1y,1761,3716,Standard,King Of Scotia,Jamie Osborne,Callum Shepherd,7.65,9,101.459999084473,3.743959301427,0,9,4,54,64,0.181818181818182,9,8.5,2.4427180142127,2.50607450397429,20,2.86470011277046,0.444765368231705,10.5
04/01/2024 13:45:00,5719,Lingfield,1m 1y,1761,3716,Standard,Epsom Faithfull,Pat Phelan,Paddy Bradley,7.6,3,96.7900009155273,1.09694422320883,0.666666666666667,9,7,58,60,0.25,18,15.24,2.74496431235456,2.65648194968591,111,3.13261377214588,0.438645604205063,10.5
04/01/2024 13:45:00,5719,Lingfield,1m 1y,1761,3716,Standard,Photon,Roger Teal,Billy Loughnane,13,2,96.7399978637695,0.9458495341157,0.777777777777778,9,4,50,54,0.0833333333333334,38,60.89,2.52821383944059,2.18315762650687,108,2.54164540040245,0.449703108102713,11.25
04/01/2024 13:45:00,5719,Lingfield,1m 1y,1761,3716,Standard,Maysan,Ian Williams,David Probert,7.14,1,96.5500030517578,0,0.888888888888889,9,4,66,59,0.4,15.39,20,2.49046978319988,2.44857843815273,19,2.27301914573109,0.48118858041377,11.75
04/01/2024 13:45:00,5719,Lingfield,1m 1y,1761,3716,Standard,Covert Mission,Kevin Foy,Daniel Muscutt,8.99,7,97.8399963378906,2.46936992758949,0.222222222222222,9,6,56,64,0.333333333333333,7.22,8.25,1.94927589936871,2.35454668562425,133,2.28172034994703,0.442356306293399,9.5
04/01/2024 13:45:00,5719,Lingfield,1m 1y,1761,3716,Standard,Hul Ah Bah Loo,Simon Dow,Christian Howarth,11,4,96.8399963378906,1.22817747836158,0.555555555555556,9,5,61,46,0.555555555555556,7.49,3.05,2.54797178708713,2.60722967980167,47,2.494242427516,0.458273169740725,10.75
04/01/2024 13:45:00,5719,Lingfield,1m 1y,1761,3716,Standard,Intricate Pillar,Tom Ward,Hollie Doyle,15.5,8,99.4599990844727,3.23730492887824,0.111111111111111,9,4,65,64,0.538461538461538,10.55,4.58,2.34635937038815,2.29753595616199,29,2.6125440773528,0.440093156670609,10.5
04/01/2024 14:15:00,5720,Lingfield,1m 2f,2200,3716,Standard,Devore,Daniel Mark Loughnane,Billy Loughnane,19.49,8,126.720001220703,2.37141131508245,0.111111111111111,9,4,44,61,0.1,8.69,6.73,2.64180964046947,2.18315762650687,160,2.70353212193372,0.46978323063178,10.75
04/01/2024 14:15:00,5720,Lingfield,1m 2f,2200,3716,Standard,Clipsham Gold,Dylan Cunha,Kyle Strydom,5.79,4,125.839996337891,1.52333519519071,0.555555555555556,9,5,57,66,0.571428571428571,16.93,6.2,2.39099540613527,2.75285424968861,7,3.00132874113648,0.457497195189011,8.75
04/01/2024 14:15:00,5720,Lingfield,1m 2f,2200,3716,Standard,Lady Valentine,Michael Appleby,Callum Shepherd,38.44,7,126.639999389648,2.32116147856698,0.222222222222222,9,5,55,52,0,53.55,4.9,2.37665515603716,2.50607450397429,48,2.50408401449713,0.464052241979993,8
04/01/2024 14:15:00,5720,Lingfield,1m 2f,2200,3716,Standard,Shalfa,Lydia Richards,Robert Havlin,7.67,1,125.330001831055,0,0.888888888888889,9,5,59,67,0.583333333333333,6.14,12,2.98168005884989,2.50441310802203,22,2.8217009181414,0.42711747443439,10.75
04/01/2024 14:15:00,5720,Lingfield,1m 2f,2200,3716,Standard,Pink Lily,Richard Hannon,Alexander Voikhansky,7.67,2,125.639999389648,1.15923691048454,0.777777777777778,9,4,63,64,0.916666666666667,14.56,40,2.32273344724781,2.42268845965944,22,2.8659067287568,0.443612908932578,10.25
04/01/2024 14:15:00,5720,Lingfield,1m 2f,2200,3716,Standard,Dalrymple,Jamie Osborne,Shane Kelly,6.95,9,126.790000915527,2.4192563849463,0,9,4,66,36,0.615384615384615,146.48,1000,2.44253196493926,2.52254306144051,29,2.82655089779293,0.444370746668565,9
04/01/2024 14:15:00,5720,Lingfield,1m 2f,2200,3716,Standard,Fast Affair,James Fanshawe,Daniel Muscutt,4.03,3,125.720001220703,1.31170548165164,0.666666666666667,9,4,61,66,0.5,3.15,9.15,1.84474129831871,2.35454668562425,59,2.82398785190046,0.436341309428324,10
04/01/2024 14:15:00,5720,Lingfield,1m 2f,2200,3716,Standard,Moralisa,Julia Feilden,Dylan Hogan,29.63,6,126.449996948242,2.18323833536148,0.333333333333333,9,4,57,56,0.4,19.5,26.92,2.62105802240547,2.71290597774077,22,2.75143982675139,0.426624168157947,9.5
04/01/2024 14:15:00,5720,Lingfield,1m 2f,2200,3716,Standard,Crazy Maisie,Mark Hoad,David Probert,13,5,125.889999389648,1.59685913022724,0.444444444444444,9,5,61,63,0.545454545454545,6.4,5.03,3.22261221549437,2.44857843815273,30,2.61230087736112,0.474709107317803,10.25
04/01/2024 15:15:00,5721,Lingfield,1m 4f,2640,2983,Standard,Alibaba,Julia Feilden,Dylan Hogan,14,8,158.509994506836,3.92197333628131,0.111111111111111,9,7,61,54,0.5,70.12,24.2,2.62137117231867,2.71290597774077,28,2.77161694443537,0.481215534024009,8.75
04/01/2024 15:15:00,5721,Lingfield,1m 4f,2640,2983,Standard,Placated,Dr Jon Scargill,Callum Hutchinson,5.79,2,150.880004882813,1.55814461804655,0.777777777777778,9,6,55,61,0.777777777777778,4.48,24.3,2.82445645701408,2.8256419489797,22,2.68092397744766,0.467872152014167,9.75
04/01/2024 15:15:00,5721,Lingfield,1m 4f,2640,2983,Standard,Alghazaal,Mark Usher,Robert Havlin,6.7,3,151.509994506836,2.14006616349627,0.666666666666667,9,7,58,60,0.818181818181818,7.71,7.21,2.82367850538064,2.50441310802203,22,2.42401744745829,0.457712370136369,10.75
04/01/2024 15:15:00,5721,Lingfield,1m 4f,2640,2983,Standard,Mr Trick,Ian Williams,Kieran O'Neill,3.99,5,153.259994506836,2.94443897916644,0.444444444444444,9,6,57,67,0.666666666666667,3.5,4.4,2.49032992705394,2.92583525752801,12,2.62112616287155,0.453301447415143,10.25
04/01/2024 15:15:00,5721,Lingfield,1m 4f,2640,2983,Standard,Dame Sarra,Ed Dunlop,Hollie Doyle,11.4,4,152.509994506836,2.67414864942653,0.555555555555556,9,4,58,70,0.272727272727273,8.29,4,2.19043055573634,2.29753595616199,31,2.9561094634734,0.470275906255348,9.75
04/01/2024 15:15:00,5721,Lingfield,1m 4f,2640,2983,Standard,Upepo,Tony Carroll,Rossa Ryan,4.4,1,150.259994506836,0,0.888888888888889,9,4,58,59,0.666666666666667,7,3.89,2.65031445535437,2.242417229767,28,2.17851278834243,0.420287992999771,14.5
04/01/2024 15:15:00,5721,Lingfield,1m 4f,2640,2983,Standard,Biscoff Joe,Syd Hosie,Brandon Wilkie,147.47,9,159.880004882813,4.07329115302427,0,9,4,35,24,0,75,29.25,3.24529584245187,2.63491634509157,15,2.88693457999173,0.455038973023522,8.5
04/01/2024 15:15:00,5721,Lingfield,1m 4f,2640,2983,Standard,Star For A Day,Simon Hodgson,William Carver,40,7,154.759994506836,3.3322045101752,0.222222222222222,9,5,57,56,0.166666666666667,19.8,11.78,2.77089095858493,2.52446332481512,15,2.90633911502335,0.462482993423646,10.5
04/01/2024 15:15:00,5721,Lingfield,1m 4f,2640,2983,Standard,Laurentia,Laura Mongan,Anna Gibson,75.16,6,153.380004882813,2.98315349134713,0.333333333333333,9,8,56,52,0.636363636363636,150,21,2.98600964824474,2.89312848151436,22,2.59342440261566,0.436756189200666,10.75
04/01/2024 15:37:00,5722,Newcastle,2m 56y,3576,2983,Standard,Gift Of Raaj,Roger Fell,Jonny Peate,27.97,10,239.589996337891,3.32251482936323,0.166666666666667,12,9,41,42,0.166666666666667,38,43.79,2.55636656541649,2.60577733508036,14,2.5935997507441,0.443320530001999,8
04/01/2024 15:37:00,5722,Newcastle,2m 56y,3576,2983,Standard,Cold Henry,Sara Ender,Ryan Sexton,9.4,5,235.520004272461,2.28797896189422,0.583333333333333,12,5,50,32,0.75,6.5,3.35,3.29106442513356,2.36379052574244,14,2.86563039118008,0.536901742048801,10.75
04/01/2024 15:37:00,5722,Newcastle,2m 56y,3576,2983,Standard,Spirit Of Ash,Tristan Davidson,Jason Hart,6.43,8,236.770004272461,2.73144116755663,0.333333333333333,12,5,22,60,0.833333333333333,11.26,5.8,2.0670999156837,2.39601086657433,27,2.42391735208962,0.442327116488306,10.75
04/01/2024 15:37:00,5722,Newcastle,2m 56y,3576,2983,Standard,Ghadbbaan,Sam England,Cam Hardie,33.26,7,236.270004272461,2.5768019304412,0.416666666666667,12,8,52,53,0.125,6.28,76.72,3.08463167540938,3.01865603378468,50,2.6949709766837,0.467890473363606,9.25
04/01/2024 15:37:00,5722,Newcastle,2m 56y,3576,2983,Standard,Liberated Lad,B Brookhouse,Dougie Costello,6.59,6,235.899993896484,2.4427817417236,0.5,12,6,55,56,0.692307692307692,13.43,27.08,2.43776936229884,2.93020402690263,24,2.58238661314333,0.461865170603966,9.75
04/01/2024 15:37:00,5722,Newcastle,2m 56y,3576,2983,Standard,Heatherdown Hero,Rebecca Menzies,Paul Mulrennan,5.68,9,237.710006713867,2.96938825513259,0.25,12,5,61,65,0.75,4.5,5.6,2.56810385316674,2.42231184270622,28,2.64928911070885,0.478674224892234,10.5
04/01/2024 15:37:00,5722,Newcastle,2m 56y,3576,2983,Standard,Typewritten,Ewan Whillans,Phil Dennis,70,4,235.449996948242,2.25391992101276,0.666666666666667,12,6,43,51,0.5,157.24,86.06,3.23278227984456,2.88369598911815,14,2.34227945042793,0.486531716727729,10
04/01/2024 15:37:00,5722,Newcastle,2m 56y,3576,2983,Standard,Show No Fear,Rebecca Menzies,Alistair Rawlinson,9,1,233.509994506836,0,0.916666666666667,12,4,57,40,0.75,11.07,8.52,2.56724411680496,2.47139619400607,43,2.62982175577548,0.372332178264329,9.75
04/01/2024 15:37:00,5722,Newcastle,2m 56y,3576,2983,Standard,Strong Team,Chris Grant,James Sullivan,120,11,241.460006713867,3.58296320519739,0.0833333333333334,12,11,57,53,0.5,152.49,260,3.22647942249523,2.90776239847524,50,2.45127861034047,0.325650703463203,9.25
04/01/2024 15:37:00,5722,Newcastle,2m 56y,3576,2983,Standard,Crystal Guard,Iain Jardine,Clifford Lee,11,2,234.880004882813,1.95302761682418,0.833333333333333,12,6,61,61,0.666666666666667,6.48,21.54,2.50082853544378,2.43307219917803,19,2.28168981287424,0.456514144144522,9.75
04/01/2024 15:37:00,5722,Newcastle,2m 56y,3576,2983,Standard,Zephlyn,Ewan Whillans,Andrew Mullen,12.47,3,235.009994506836,2.02814824729229,0.75,12,5,47,57,0.5,17.5,17.5,3.23589198240591,2.79333802167251,17,2.5936715211798,0.494616400161652,10.75
04/01/2024 15:37:00,5722,Newcastle,2m 56y,3576,2983,Standard,Lady Hamilton,Wilf Storey,Paula Muir,69.22,12,246.710006713867,4.07889244345814,0,12,5,56,36,0,260,188.68,3.02445047261752,3.07084470672759,85,2.42381018104743,0.467530582113293,10.25
04/01/2024 15:48:00,5723,Lingfield,1m 4f,2640,2983,Standard,Curtiz,Hughie Morrison,David Probert,6.75,3,153.979995727539,1.57381071996699,0.666666666666667,9,7,62,56,0.833333333333333,7.21,5.1,2.15289449570984,2.44857843815273,22,3.19905245415522,0.43535075466551,11.75
04/01/2024 15:48:00,5723,Lingfield,1m 4f,2640,2983,Standard,Louisiana Bay,Jack Jones,Hollie Doyle,3.45,2,153.899993896484,1.47590651980958,0.777777777777778,9,5,67,59,0.818181818181818,6.04,7.92,2.24220522331338,2.29753595616199,30,2.78308528098338,0.478019924356403,9
04/01/2024 15:48:00,5723,Lingfield,1m 4f,2640,2983,Standard,Pysanka,Daniel Mark Loughnane,Billy Loughnane,14.94,6,154.600006103516,2.1488510264167,0.333333333333333,9,5,49,63,0.833333333333333,11,12.2,2.6418913675926,2.18315762650687,17,2.68643757394491,0.462457539374361,10.5
04/01/2024 15:48:00,5723,Lingfield,1m 4f,2640,2983,Standard,Capstan,Lydia Richards,Robert Havlin,5.49,1,153.339996337891,0,0.888888888888889,9,5,60,56,0.125,11.9,15.5,2.97816038287936,2.50441310802203,29,2.11107926954318,0.469468425021945,10.5
04/01/2024 15:48:00,5723,Lingfield,1m 4f,2640,2983,Standard,Stopnsearch,Brett Johnson,Rossa Ryan,11.97,5,154.479995727539,2.05732377298881,0.444444444444444,9,7,61,66,0.454545454545455,11.91,15.47,2.5920265990093,2.242417229767,30,2.99425337367516,0.44231605112961,10.5
04/01/2024 15:48:00,5723,Lingfield,1m 4f,2640,2983,Standard,The Conqueror,Jim Boyle,Ethan Jones,4.83,4,154.289993286133,1.90210751572146,0.555555555555556,9,6,59,60,0.916666666666667,4.83,3.01,2.49905814671021,2.74598711682378,12,2.83073373314451,0.299710428460429,11.75
04/01/2024 15:48:00,5723,Lingfield,1m 4f,2640,2983,Standard,Stormingin,Gary Moore,Anna Gibson,79.38,8,155.029998779297,2.4091948280523,0.111111111111111,9,11,54,57,0.615384615384615,17,23,2.42738855457835,2.89312848151436,24,2.73277358515372,0.468202996234133,7.75
04/01/2024 15:48:00,5723,Lingfield,1m 4f,2640,2983,Standard,Savoy Brown,Michael Attwater,William Carson,169.4,7,154.979995727539,2.38185830031833,0.222222222222222,9,8,46,50,0.111111111111111,43.86,148.79,2.93300773147003,2.7625511265896,22,2.95276195627471,0.462443860962704,12.25
04/01/2024 15:48:00,5723,Lingfield,1m 4f,2640,2983,Standard,Gosmore,Pat Phelan,John Egan,130,9,157.029998779297,3.14091428339849,0,9,4,51,51,0.181818181818182,28.49,46.56,2.74437911817767,2.69282339483878,91,2.42513475237779,0.467437057291906,11.25
04/01/2024 16:10:00,5724,Newcastle,1m 5y,1765,2983,Standard,Ibiza Rocks,Oliver Greenall,Harry Russell,7.08,9,113.849998474121,4.09275994734663,0.181818181818182,11,6,64,36,0.363636363636364,4.96,3.48,2.81958842477229,2.5933400741755,30,2.47607012852745,0.443674483443145,12.25
04/01/2024 16:10:00,5724,Newcastle,1m 5y,1765,2983,Standard,Ubettabequick,Nigel Tinkler,Rowan Scott,33.04,8,110.099998474121,3.34656520011025,0.272727272727273,11,4,53,45,0.307692307692308,9.8,9.5,2.65258710163147,2.7802980538187,145,2.43174598095078,0.45134152377466,7.5
04/01/2024 16:10:00,5724,Newcastle,1m 5y,1765,2983,Standard,Big Dream,Anthony McCann,Oisin Orr,7.28,4,107.480003356934,1.84924188888441,0.636363636363636,11,6,59,55,0.571428571428571,11.75,11.49,3.17504446118737,2.55233068526843,29,2.42532576741403,0.432234852299538,14
04/01/2024 16:10:00,5724,Newcastle,1m 5y,1765,2983,Standard,Reflex,K Frost,Cam Hardie,60.6,10,115.480003356934,4.2980334039202,0.0909090909090909,11,4,46,60,0.0833333333333334,29.73,18.18,2.69481030674176,3.01865603378468,27,3.19898082433685,0.439973787278171,10
04/01/2024 16:10:00,5724,Newcastle,1m 5y,1765,2983,Standard,Maraakiz,Ewan Whillans,David Nolan,12.36,11,116.419998168945,4.39974373580358,0,11,6,61,42,0.666666666666667,18.53,621.17,3.23342709989425,2.46078982601273,28,2.58206650637039,0.470816035327537,9
04/01/2024 16:10:00,5724,Newcastle,1m 5y,1765,2983,Standard,Reclaim Victory,Brian Ellison,Ben Robinson,23,5,108.169998168945,2.49568175597683,0.545454545454545,11,7,48,49,0.25,18.66,5.32,2.43751851787058,2.67896991940085,27,2.88048261008661,0.445384912978081,10.25
04/01/2024 16:10:00,5724,Newcastle,1m 5y,1765,2983,Standard,Odd Socks Havana,Rebecca Menzies,P J McDonald,8.89,3,107.099998474121,1.16471205912901,0.727272727272727,11,6,55,55,0.5,21,13.5,2.56683522948298,2.4411683961173,27,2.76864325801642,0.446940004971875,9.5
04/01/2024 16:10:00,5724,Newcastle,1m 5y,1765,2983,Standard,Braes Of Doune,Jim Goldie,Paul Mulrennan,8.8,2,107.029998779297,0.9458495341157,0.818181818181818,11,6,62,71,0.928571428571429,5.1,8.9,2.59782867569399,2.42231184270622,179,2.83673980121058,0.418767208396303,10.75
04/01/2024 16:10:00,5724,Newcastle,1m 5y,1765,2983,Standard,Mekbat,Susan Corbett,Aiden Brookes,15.5,7,109.480003356934,3.14221075723107,0.363636363636364,11,5,57,52,0.416666666666667,50,19.93,3.16137536593041,2.91809855914048,46,2.66064475199838,0.427689681887246,12.25
