Race_ID,Horse,Predicted_Probability
18944,Ten Club,0.05657636
18944,Phoenix Beach,0.081533805
18944,Buraback,0.20465823
18945,Life On The Rocks,0.09484505
18945,Soi Dao,0.06999592
18945,Mykonos St John,0.043649297
18945,Sceptic,0.034794204
18945,My Brother Mike,0.10532545
18945,Olympic Quest,0.04036981
18945,Hawa Jumeirah,0.06283779
18945,Enzos Angel,0.24681541
18945,City Escape,0.16515297
18945,Aeroplane Mode,0.04616399
18945,Celebrating Ethel,0.090050116
18946,King Of Speed,0.15039283
18946,Possible Ambition,0.017895298
18946,Parish Councillor,0.15563963
18946,Alreet Cha,0.14882424
18946,Al Suil Eile,0.025713604
18946,No Saint,0.025021126
18946,Timetobenice,0.03565139
18946,Hostelry,0.019823402
18946,Rising Force,0.17175804
18946,Calanthe,0.16413297
18946,Visibility,0.085147455
18947,Jump The Gun,0.035501424
18947,Mighty Power,0.028313681
18947,Charlie Mason,0.40583342
18947,Jesse Luc,0.13603355
18947,Westmorian,0.097505614
18947,Rambuso Creek,0.041335993
18947,Match Play,0.10886213
18947,Tyger Bay,0.03050808
18947,Angel Of England,0.091734625
18947,Leodis Dream,0.024371581
18948,Whenthedealinsdone,0.1452
18948,Northcliff,0.26940495
18948,Minnesota Lad,0.2442299
18948,Diamond Dreamer,0.101619475
18948,Mumayaz,0.13069601
18948,Muscika,0.029756501
18948,Brian The Snail,0.03186739
18948,Sioux Warrior,0.047225777
18949,Elegant Erin,0.068734474
18949,Ormolulu,0.3592726
18949,Powdering,0.22586213
18949,Just A Spark,0.08457344
18949,The Real McKay,0.15410729
18949,Mersea,0.107450075
18950,Manton Road,0.3845382
18950,Hock Eye The Noo,0.06410286
18950,Irishiko,0.0189617
18950,Harryella,0.116974585
18950,Eva's Eyes,0.108750805
18950,Mister Knockout,0.30667192
18951,Mr Zippi,0.13616766
18951,Kalikapour,0.17496274
18951,Star Legend,0.06898028
18951,Chase The Dollar,0.043411385
18951,Fashionelle,0.056478992
18951,Val Bassett,0.24667738
18951,Annandale,0.057640195
18951,Further Measure,0.060298614
18951,Alright Sunshine,0.043777425
18951,Sneaky Blinder,0.11160532
18952,It's Showtime,0.104280524
18952,Angle Land,0.13807084
18952,Alfa Moonstone,0.023107257
18952,Birkenhead,0.11744793
18952,Jungle Run,0.05773821
18952,Nelson Gay,0.18011467
18952,Jeans Maite,0.0857123
18952,Popular Dream,0.1187243
18952,Catch Cunningham,0.17480394
18953,One More Dream,0.09534477
18953,Novak,0.092878886
18953,Fools Rush In,0.029238403
18953,Just Rita,0.12947212
18953,Ciotog,0.09215176
18953,G'Day Mate,0.040843472
18953,The Organiser,0.07845976
18953,Straight A,0.27274534
18953,Super Hit,0.1688655
18954,Kitty's Dream,0.026344761
18954,Dovey Moon,0.030741002
18954,Enchanted Way,0.31646717
18954,Triple Charged,0.028099947
18954,Adversary,0.07649845
18954,Legendsoftheland,0.022075482
18954,Jake Loves Laura,0.034013122
18954,Boundless Poet,0.03193344
18954,Beta Reader,0.04834403
18954,Ceira G,0.04169309
18954,Kaleidoscope Eyes,0.20038415
18954,Thiscouldbefun,0.1434053
19069,Charging Thunder,0.19726264
19069,Spirit Mixer,0.14661747
19069,Youthful King,0.03889887
19069,Robert Johnson,0.023829434
19069,Dreams Adozen,0.054121524
19069,Vice President,0.31879473
19069,Moon Over Miami,0.22047532
19070,Spell Master,0.26801446
19070,An Outlaw's Grace,0.05878277
19070,Back In Black,0.13777065
19070,I Maximus,0.10141388
19070,Spirit Of Farhh,0.08612789
19070,Silver Ghost,0.04108191
19070,Hyperchromatic,0.189175
19070,Huscal,0.05964052
19070,Shout,0.05799294
19071,Zoulu Chief,0.032056943
19071,Change Sings,0.07523385
19071,Orne,0.037936397
19071,Chief Mankato,0.16771752
19071,Rohaan,0.06923152
19071,Havanagreattime,0.13372955
19071,Havana Pusey,0.037974257
19071,Drama,0.046340942
19071,Photosynthesis,0.031826764
19071,Sir Les Patterson,0.3252208
19071,Rousing Encore,0.04273144
19072,Un Bacio Ancora,0.012121571
19072,Spirit Of Eagles,0.02964935
19072,Carrigans Grove,0.085307434
19072,Rattletheonionbag,0.28198442
19072,Jackandthefox,0.09517487
19072,No Speed Limit,0.015997028
19072,My Girl Sioux,0.052708235
19072,Turn Up The Beat,0.12572162
19072,Beano Power,0.1490181
19072,Pinmoney,0.021041587
19072,Far At Sea,0.022369461
19072,She's Smart,0.10890629
19073,Hezahunk,0.060385138
19073,Bungle Inthedesert,0.18061407
19073,Mullacash Buzz,0.1484636
19073,Tynamite,0.022680916
19073,Nikki Swango,0.15777308
19073,Perseids,0.02085208
19073,Allo Arry,0.040103037
19073,Annie Lavinia,0.22555481
19073,Macadam's Rock,0.14357322
19074,Berto Ramirez,0.4294515
19074,Drucker,0.015339551
19074,Sottsands,0.21345748
19074,Quickshot,0.18210866
19074,Alumni Lia,0.016157683
19074,Ranting And Raven,0.05388364
19074,Ohmali,0.089601494
19075,Man Is King,0.08945526
19075,Lady Montse,0.029424608
19075,Waystar,0.105131924
19075,Pegasus Of Harry,0.031786617
19075,Gardone,0.14434998
19075,Master Garvey,0.07697197
19075,Doctor Grace,0.12190862
19075,Together Aclaim,0.049181722
19075,Nika Pika,0.023223182
19075,Tyder,0.1025157
19075,Chopsticks,0.1903289
19075,Albion Princess,0.035721507
20649,Come On John,0.16157387
20649,Moon Over The Sea,0.40141353
20649,Back From Dubai,0.09970021
20649,Lednikov,0.025200512
20649,Tarjamah,0.041134816
20649,Fiftyshadesaresdev,0.08631917
20649,Abstract,0.07158543
20649,Shy Nala,0.027715003
20649,Mhajim,0.08535746
20650,Alioski,0.18483418
20650,Miss Raindrop,0.10270495
20650,Harry The Haggler,0.2686992
20650,Chantilly Moon,0.044414137
20650,Send In The Clouds,0.034052663
20650,Sweet Painted Lady,0.13882309
20650,Zousca,0.040769566
20650,Smokey Malone,0.18570223
20651,Mumayaz,0.12906864
20651,Master Dandy,0.024391867
20651,Ben Y Bryn,0.092810504
20651,Dicko The Legend,0.14431965
20651,Al Ameen,0.12580948
20651,Walking On Clouds,0.07467477
20651,Royal Pleasure,0.13796832
20651,Rambuso Creek,0.046014696
20651,Northcliff,0.22494215
20652,Ash Wednesday,0.243112
20652,Hierarchy,0.048826724
20652,City Cyclone,0.086998336
20652,Cliffcake,0.12700269
20652,Caffu Zafeen,0.18975122
20652,Reinforce,0.040512454
20652,One More Dream,0.06520212
20652,Alreet Cha,0.17351943
20652,Ramon Di Loria,0.025074977
20653,Scott Lang,0.27830228
20653,Mephisto,0.08349172
20653,Is She Now,0.05588938
20653,Figurehead,0.026080495
20653,Lispendense,0.093239635
20653,Inchiquin Maid,0.41567966
20653,Curious Bride,0.047316913
20654,Hezahunk,0.07359711
20654,Shelbourne Flyer,0.13651216
20654,No Speed Limit,0.029288456
20654,Hastily,0.035246167
20654,Havana Notion,0.022340428
20654,Clonmacash,0.16252704
20654,Rattletheonionbag,0.102398455
20654,I'm Spartacus,0.13384901
20654,Eric Lock,0.04814232
20654,Hasiyna,0.065580405
20654,Livingston Range,0.050906293
20654,Jazzy Dancer,0.10310296
20654,Nordic Passage,0.036509268
20655,Bad Habits,0.02420259
20655,Standput,0.03296229
20655,Montrachet Girl,0.040870413
20655,Easily Convinced,0.10509033
20655,Azoozi,0.0452547
20655,Blue Seeker,0.3576595
20655,Sabrimento,0.06455357
20655,McKenna,0.32940662
20656,Cut To The Chase,0.55943584
20656,Exceed Now,0.022588542
20656,Jump The Gun,0.063163795
20656,Emily Post,0.086299896
20656,Royal Jet,0.018527554
20656,Turbo Command,0.049913555
20656,Soames Forsyte,0.13556074
20656,Pembrokeshire,0.06451002
20657,Arctician,0.11345232
20657,Revolutionise,0.0328132
20657,Follow Your Heart,0.15488578
20657,Hieronymus,0.12403891
20657,Brasil Power,0.22997564
20657,Vibrato,0.05431531
20657,Daring Legend,0.08833801
20657,Bell Shot,0.08620525
20657,Billy Mill,0.11597563
20658,Tam Lin,0.44920295
20658,Weegeebear,0.023105323
20658,Clarabell,0.04853334
20658,Endless Dawn,0.09365297
20658,Elvetham,0.025933499
20658,Merchants Arch,0.13596143
20658,Charanda,0.22361045
20659,Arctic Mission,0.016213877
20659,Galette,0.0913354
20659,All Cost,0.014160365
20659,Eva's Eyes,0.34831423
20659,Take The Boat,0.09662156
20659,Ballarat Bertie,0.31780085
20659,Spinning Dancer,0.017589122
20659,The Kamikaze King,0.09796459
20660,Slowdownbarney,0.038187593
20660,Thegooseiscooked,0.042134594
20660,Gardone,0.13586275
20660,Newfire,0.12019261
20660,Sing A New Song,0.0300633
20660,Deed Pole,0.111386
20660,So Diligent,0.024877986
20660,Gregorina,0.03166865
20660,Warrior Lion,0.031478852
20660,Flier,0.14821018
20660,Dromore Glory,0.07550597
20660,Esticky End,0.04441906
20660,Glyde Ranger,0.124095194
20660,Streetscape,0.041917328
20661,Perfect Parole,0.30234444
20661,Manton Road,0.2638036
20661,Appleblossomwhite,0.03617935
20661,Coisty,0.018621055
20661,Leading Star Girl,0.06410779
20661,Magna,0.07241891
20661,Secret Sausage,0.022172835
20661,Perfect Ruby,0.22035193
20662,Annaghmccanns,0.10203619
20662,Genoah,0.44691208
20662,Autocrat,0.2009213
20662,Solar Breeze,0.021644315
20662,Church Mountain,0.13959958
20662,Storm Eric,0.088886514
20663,Gaiety Musical,0.22335465
20663,Forever Proud,0.09427845
20663,More Than A Feelin,0.1078938
20663,Radiant Beauty,0.22280769
20663,Unassuming,0.23158321
20663,Lady Flora,0.12008218
20664,Golden Mind,0.03282957
20664,Fivethousandtoone,0.04426765
20664,Aramis Grey,0.091973625
20664,Coachello,0.08771284
20664,Rosario,0.06669837
20664,Sommelier,0.11616467
20664,King's Lynn,0.042891268
20664,Heathcliff,0.32285362
20664,Cajetan,0.12922446
20664,Tiger Crusade,0.06538386
20665,Toby Tops,0.026237294
20665,Capstan,0.026299493
20665,Turner Girl,0.12593372
20665,Media Mogul,0.021736268
20665,Eton Blue,0.04549019
20665,Sonnerie Power,0.21413255
20665,The Pug,0.03827563
20665,Upepo,0.026868561
20665,Aim For The Moon,0.024009256
20665,Spectacular Style,0.33390278
20665,Risen Again,0.07788463
20665,Buxted Too,0.039229672
20666,Stacey Racey,0.14980206
20666,Reel Power,0.021259604
20666,Zaman Daar,0.051968947
20666,Our Dagger,0.17520213
20666,Colorada Dancer,0.109075345
20666,Regal Glory,0.15407485
20666,South Dakota Sioux,0.27058327
20666,Blue Collar Lad,0.025596753
20666,The Cola Kid,0.04243706
20667,Kondratiev Wave,0.0760653
20667,Repartee,0.03257027
20667,Fact Or Fable,0.19662549
20667,Split Elevens,0.18211687
20667,Irrelevant,0.10379977
20667,Beveragino,0.26393202
20667,Willingly,0.02591816
20667,Bitacora,0.075627
20667,Guns And Flowers,0.04334507
20756,Kings Merchant,0.1503657
20756,Mon Na Slieve,0.09528122
20756,Almaty Star,0.20119365
20756,Michaela's Boy,0.14040962
20756,Sports Coach,0.021373099
20756,Grace Angel,0.07029248
20756,Rhythm N Hooves,0.17873505
20756,Spartan Arrow,0.09631959
20756,Lethal Nymph,0.046029598
20757,Comte De Loir,0.18841761
20757,Scotland The Brave,0.05244325
20757,Show No Fear,0.31475317
20757,Weddell Sea,0.07005621
20757,High Court Judge,0.33501634
20757,The Craftymaster,0.039313443
20758,Alshimali,0.23802613
20758,Vitalline,0.06173653
20758,Autumn Angel,0.2299124
20758,Mehmo,0.023112956
20758,Banana,0.030094024
20758,Piperstown,0.09401122
20758,Miss Moonshine,0.09696928
20758,Sisters In The Sky,0.11257595
20758,Ramon Di Loria,0.11356154
20759,Prefer The Sister,0.07158412
20759,Sibyl Charm,0.20900853
20759,Petra Celera,0.057163082
20759,One Of Our Own,0.08182467
20759,Too Much,0.33223793
20759,Bazball,0.13143899
20759,Vixey,0.11674269
20760,Paradoxical,0.5572425
20760,Jez Bomb,0.03835475
20760,Cosmos Raj,0.037193168
20760,Destinado,0.060602196
20760,Init Together,0.12553705
20760,Super Over,0.017649462
20760,Sense Of Worth,0.1121028
20760,Educate,0.05131809
20761,Wondrous Ways,0.09790091
20761,Frankies Dream,0.10047256
20761,Ardaddy,0.073759355
20761,Crangy,0.020583158
20761,Dr Ali,0.2725906
20761,Causin A Commotion,0.18162784
20761,Psychodrama,0.17634042
20761,Kisskodi,0.038726136
20761,Run To My Side,0.037998985
20762,English Spirit,0.21355759
20762,Lechuga Lad,0.11129696
20762,Masqool,0.08752339
20762,Finn Russell,0.2118386
20762,Prince Ali,0.11419375
20762,Cryptos Dream,0.18856473
20762,Golspie,0.07302496
20763,Bomb Squad,0.21517694
20763,Turbo Command,0.21261574
20763,Rooska,0.11729964
20763,Broken Spear,0.18033893
20763,Pallas Lord,0.1694607
20763,Captain Vallo,0.105108015
20764,Boujee Gold,0.20025082
20764,Miss Dandylion,0.029333433
20764,Light Up Our Stars,0.033671662
20764,Back From Dubai,0.062653266
20764,Vecchio,0.14489827
20764,Venetian,0.024520336
20764,Northbound,0.15330575
20764,Night Arc,0.025723556
20764,Treasure Bay,0.029490625
20764,Tonal,0.08129891
20764,First Greyed,0.029952606
20764,Kessaar Power,0.18490076
20765,Pockley,0.29723865
20765,So Grateful,0.10112016
20765,Jamie Bond,0.07721332
20765,Bibendum,0.34102044
20765,Latin Five,0.18340743
20766,Conquest Of Power,0.17214386
20766,Porfin,0.07533196
20766,Timebar,0.074107185
20766,Mudlahhim,0.020818776
20766,Piloto Pardo,0.01880009
20766,River Wharfe,0.03460679
20766,Bungle Bay,0.4528014
20766,Candy Warhol,0.035001125
20766,Romanovich,0.07714321
20766,Al Baahy,0.03924557
20767,Chillhi,0.097075716
20767,Lincoln Legacy,0.122377
20767,Westernesse,0.080823846
20767,Trais Fluors,0.08361423
20767,Tasever,0.37825495
20767,Stockpyle,0.044193566
20767,Volenti,0.19366066
20768,Fandabidozi,0.02955038
20768,This Time Maybe,0.08875862
20768,Rubellite,0.057545975
20768,Black Smoke,0.033244394
20768,Scylla,0.029495372
20768,Trackman,0.08081969
20768,Crystal Guard,0.020619592
20768,Tancredi,0.035295308
20768,Zooks,0.34802017
20768,Mamdoh,0.27665055
20886,Mary Shoelaces,0.025644362
20886,Emerald Harmony,0.14441119
20886,Gutsy Girl,0.25110403
20886,The Poacher Daly,0.031561468
20886,Bold Optimist,0.048792113
20886,Cuban Grey,0.09809994
20886,Never Shout Never,0.10691655
20886,Betsen,0.10110982
20886,Mickey The Steel,0.038538333
20886,Clonmacash,0.15382221
20887,Great Acclaim,0.025094695
20887,Pearl Eye,0.048800524
20887,James McHenry,0.07339884
20887,Silver Sword,0.24198282
20887,Arisaig,0.04980999
20887,Urban Lion,0.047681347
20887,Ebt's Guard,0.0807398
20887,Son,0.06025392
20887,Inishfallen,0.029973717
20887,Classic,0.0403368
20887,Two Tempting,0.065897204
20887,Dragon Leader,0.10226359
20887,Cogitate,0.052810367
20887,Metal Merchant,0.080956385
20888,I'll Be Handy,0.048461933
20888,Sugar Club,0.12598786
20888,Neo Smart,0.074432604
20888,I Bid You Ajou,0.032823745
20888,Verhoyen,0.057254598
20888,Superior Force,0.08416975
20888,Secret Magician,0.10294201
20888,Showhound,0.059655204
20888,Fivecromwellplace,0.14579366
20888,Touch The Sound,0.051225156
20888,Yaxchilan,0.11014555
20888,El Bello,0.02880245
20888,Imperial Dream,0.078305386
20889,Match Play,0.10245425
20889,Betweenthesticks,0.3932521
20889,Dash Gordon,0.118389934
20889,Sergeant Mayer,0.21709093
20889,Brian The Snail,0.03197615
20889,Bama Lama,0.058130085
20889,Northerner,0.07870651
20890,Midnight City,0.15393476
20890,Frankies Dream,0.09797369
20890,Star Zia,0.1615884
20890,Mr Cool,0.35402676
20890,Sweet Sonata,0.022714848
20890,Nightbird,0.07606958
20890,Alashos,0.1336919
20891,Lone Piper,0.045740314
20891,Parkland,0.06843519
20891,Westridge,0.11048695
20891,Londoner,0.04387504
20891,Great Chieftain,0.06442773
20891,Gozo,0.07542843
20891,Metallo,0.11714894
20891,Morcar,0.041333124
20891,Uncle Dick,0.025280124
20891,Expressionless,0.07119746
20891,Sweet Reward,0.02484801
20891,Yokohama,0.14502886
20891,Roarin' Success,0.034402553
20891,Rockit Tommy,0.13236722
20892,Edergole's Gift,0.06013247
20892,Notre Maison,0.06633652
20892,Roman Emperor,0.1535154
20892,Bear To Dream,0.06220806
20892,Anglesey Lad,0.06218312
20892,Professor Tickle,0.092440456
20892,Fast Flo,0.10892064
20892,Don't Fight It,0.040133324
20892,Zaman Daar,0.05598197
20892,Shalaa Asker,0.04557587
20892,Time Patrol,0.14598423
20892,Tilsworth Ony Ta,0.106587954
20893,Mount Ruapehu,0.042162567
20893,Rathbranchurch,0.27466783
20893,Distillate,0.026838353
20893,James Henry,0.047723677
20893,Sakakawea,0.11604118
20893,Sarahmae,0.039584015
20893,Amanirenas,0.02870369
20893,Irish Rumour,0.057670582
20893,Dark Willow,0.021079188
20893,Gordon Bennett,0.10178425
20893,Gazelle d'Or,0.032393515
20893,Kwa Herini,0.032670923
20893,La La Lucrative,0.04136897
20893,Surpass And Shine,0.10460375
20893,Shimmerz,0.032707486
20894,Toby Tops,0.38543937
20894,Incan Empire,0.41500166
20894,Agathon,0.043905962
20894,Fashionelle,0.037219666
20894,Captain Potter,0.11843332
20895,Candyman Stan,0.31696132
20895,Macari,0.09286547
20895,Carnival Day,0.36141676
20895,Annexation,0.088951744
20895,Early Morning Dew,0.13980472
20896,Obelix,0.047743328
20896,Kodi Lion,0.12349268
20896,Quest For Fun,0.113279566
20896,Mysteryofthesands,0.06515053
20896,Alzahir,0.12540978
20896,Tropez Power,0.051895794
20896,Touchwood,0.033648767
20896,King Of Fury,0.11467698
20896,Count Palatine,0.03171485
20896,Another Investment,0.039404426
20896,Rhythm Master,0.04473214
20896,Starliner,0.038898908
20896,It Just Takes Time,0.16995215
20897,Formal Address,0.08385233
20897,Sawgrass,0.025206022
20897,The Cooleen,0.029641028
20897,Khangai,0.13749383
20897,Rivas Rob Roy,0.037582316
20897,Voix De Bocelli,0.05451359
20897,Luna Effect,0.2682576
20897,Irezumi,0.0229118
20897,Seraphic,0.34054148
20898,Majestic Warrior,0.030043343
20898,Masekela,0.034516912
20898,Arrange,0.19038661
20898,Knightswood,0.071614906
20898,Forza Orta,0.08579393
20898,Lady La Fay,0.133101
20898,Saratoga Gold,0.047249
20898,Baltic,0.3371616
20898,Ensured,0.07013266
20899,Mitigator,0.015447506
20899,Just An Hour,0.17254315
20899,Covert Legend,0.15682507
20899,Time Tells All,0.08044144
20899,Risen Again,0.32077065
20899,Bobacious,0.17135248
20899,Royal Observatory,0.060109008
20899,Muhib,0.022510743
20900,Blenheim Star,0.17535211
20900,Sunny Corner,0.07775335
20900,Otago,0.056078617
20900,Kracking,0.5390816
20900,Marsh Benham,0.08822157
20900,Shaw Park,0.063512765
20901,Muscika,0.03170651
20901,Bay Breeze,0.08829988
20901,Travis,0.16003834
20901,Filly One,0.16238947
20901,Bell Shot,0.23308045
20901,Naval Academy,0.024087138
20901,Roundhay Park,0.026465885
20901,Milbanke,0.04228997
20901,Musical Touch,0.18583897
20901,Ingleby Archie,0.04580344
20902,Sands Of Indi,0.036708333
20902,Graduated,0.0577889
20902,Hock Eye The Noo,0.26033753
20902,Whizz By,0.26579797
20902,Coma Cluster,0.08724066
20902,The New Bay Pearl,0.16400914
20902,Manila Thriller,0.0891349
20902,Hot Like Me,0.03898255
20903,Flying Star,0.32718563
20903,Invincible Navy,0.09210054
20903,Repartee,0.09139402
20903,Boujee Gold,0.20007403
20903,Mudlahhim,0.10971519
20903,We'renotreallyhere,0.09466007
20903,Light Up Our Stars,0.08487049
20904,Mojomaker,0.10351668
20904,Wreck It Ryley,0.05074093
20904,Hover On The Wind,0.0969387
20904,Lord Abama,0.1614495
20904,Captain Vallo,0.029810365
20904,Rock Of England,0.24076185
20904,Newyorkstateofmind,0.058343183
20904,Hurt You Never,0.044005405
20904,Cash In,0.21443334
20905,Limelight,0.06469244
20905,Venus Slipper,0.18318833
20905,Back From Dubai,0.09579523
20905,Pinjarra,0.17543139
20905,Glencalvie,0.053463344
20905,Hostelry,0.030581065
20905,First Encounter,0.027958065
20905,Star Of Atlantis,0.03471698
20905,Mr Jetman,0.08634834
20905,Evoluir,0.032838114
20905,Edvard Grieg,0.2149867
20906,Heer's Sadie,0.02226124
20906,Irrelevant,0.17024212
20906,Comedian Leader,0.18377587
20906,Hellavapace,0.18957354
20906,Havana Mojito,0.034640063
20906,Embarked,0.07277534
20906,Cammy,0.064690344
20906,Maguire,0.11784132
20906,Got No Dollars,0.14420012
20907,Chester Le Streak,0.0833103
20907,Athollblair Boy,0.04642985
20907,Emerald Army,0.044221908
20907,Calafrio,0.16282704
20907,Arlington,0.051378984
20907,Azucena,0.038403045
20907,Exceed Now,0.025745984
20907,John Kirkup,0.035841472
20907,She'Sashambles,0.050560847
20907,Tough At The Top,0.03215042
20907,Shark Two One,0.04397214
20907,Masterclass,0.05606527
20907,Bibendum,0.08011645
20907,Carmarthen,0.029320434
20907,Sir Benedict,0.036632027
20907,Canaria Queen,0.13282496
20907,Monsieur Fantaisie,0.050198864
